case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV8515,North America,Master's,Y,N,4001,2005,South,68142.63,Year,N,Certified
EZYV4489,Asia,Bachelor's,Y,N,418,1994,Northeast,64340.87,Year,Y,Certified
EZYV7223,Asia,Bachelor's,N,N,820,1989,South,99942.79,Year,Y,Certified
EZYV2848,Europe,Bachelor's,Y,N,3032,2010,West,13830.8,Year,Y,Certified
EZYV2062,Asia,Bachelor's,Y,N,1697,1923,Northeast,85412.05,Year,Y,Certified
EZYV22802,North America,Bachelor's,Y,N,1776,1983,West,63184.39,Year,Y,Certified
EZYV24088,Asia,Master's,Y,N,2154,1998,Northeast,174245.51,Year,Y,Denied
EZYV3308,Asia,Bachelor's,Y,N,3880,1994,Midwest,119173.69,Year,Y,Certified
EZYV20307,Asia,Master's,N,N,3649,1999,Northeast,67636.79,Year,N,Certified
EZYV7189,Asia,Bachelor's,Y,N,2754,1998,South,159772.02,Year,Y,Certified
EZYV7652,Asia,Master's,Y,N,717,2007,South,85431.43,Year,Y,Certified
EZYV7467,Europe,Bachelor's,Y,N,1641,1912,South,41063.21,Year,Y,Certified
EZYV14405,Asia,Master's,N,N,283,2003,Northeast,134634.35,Year,Y,Denied
EZYV14526,Asia,Master's,N,N,5489,1977,Midwest,40900.6,Year,Y,Certified
EZYV3101,Europe,Bachelor's,Y,N,724,1957,West,31736.99,Year,Y,Certified
EZYV2718,Asia,High School,Y,N,49,2005,Northeast,92217.73,Year,Y,Denied
EZYV15856,North America,Bachelor's,Y,N,1487,2013,Northeast,41649.43,Year,Y,Certified
EZYV889,Europe,Bachelor's,Y,N,1772,1852,West,85647.06,Year,Y,Denied
EZYV25240,Asia,Master's,Y,N,2518,1984,Northeast,53251.23,Year,N,Certified
EZYV20268,Europe,Master's,Y,N,1282,1997,West,85289.62,Year,Y,Certified
EZYV19893,Asia,Bachelor's,Y,N,1887,2002,South,35372.55,Year,Y,Certified
EZYV810,Europe,Doctorate,Y,N,3477,2008,Northeast,71113.2,Year,Y,Certified
EZYV19137,North America,Doctorate,Y,N,2499,1984,West,72778.76,Year,Y,Denied
EZYV12840,Europe,Doctorate,Y,N,4642,1994,South,60897.69,Year,Y,Certified
EZYV2687,Asia,Doctorate,Y,N,4444,2004,Northeast,62675.26,Year,Y,Certified
EZYV14753,Europe,Master's,Y,N,1390,2013,Northeast,117480.79,Year,Y,Certified
EZYV756,Asia,High School,Y,N,1911,2001,Northeast,18251.1,Year,Y,Denied
EZYV22203,Europe,Master's,N,N,1846,1995,Midwest,59148.31,Year,Y,Denied
EZYV522,Asia,Master's,Y,Y,1178,1987,Midwest,162988.12,Year,Y,Certified
EZYV17458,Asia,Bachelor's,Y,Y,1375,2001,Northeast,56771.99,Year,Y,Certified
EZYV23373,Asia,Master's,Y,Y,2002,1993,South,216352.63,Year,Y,Certified
EZYV16566,Europe,Bachelor's,Y,N,2436,2011,Northeast,54569.95,Year,Y,Denied
EZYV23525,Asia,Bachelor's,Y,N,2752,2005,West,17347.52,Year,Y,Denied
EZYV22557,Asia,Master's,N,N,3737,1881,Midwest,107842.92,Year,Y,Certified
EZYV22721,Asia,Master's,N,N,4370,1960,West,117397.66,Year,N,Certified
EZYV10427,Asia,Master's,Y,N,3468,1981,Midwest,60645.46,Year,N,Denied
EZYV9250,North America,Bachelor's,N,N,391,2004,West,43410.33,Year,Y,Certified
EZYV13214,Asia,Bachelor's,Y,N,2227,1994,Northeast,43779.72,Year,Y,Certified
EZYV11200,Asia,Master's,N,N,317150,2001,South,9580.71,Year,Y,Certified
EZYV11705,Asia,High School,Y,N,4076,2007,Northeast,79286.03,Year,Y,Denied
EZYV222,North America,Doctorate,Y,Y,2518,2010,South,219529.62,Year,Y,Certified
EZYV18281,Asia,Bachelor's,N,Y,1380,2012,West,69735.27,Year,Y,Certified
EZYV23364,Asia,Bachelor's,Y,N,3049,1993,West,60677.43,Year,Y,Denied
EZYV22743,Europe,High School,N,N,50607,2013,West,41091.84,Year,Y,Certified
EZYV11258,Europe,Doctorate,Y,N,4249,2014,Northeast,12299.95,Year,Y,Certified
EZYV3806,Asia,Bachelor's,N,N,1483,1996,South,65381.12,Year,Y,Denied
EZYV9758,North America,Bachelor's,Y,N,2925,1975,West,44364.98,Year,N,Certified
EZYV19425,Europe,Master's,N,N,1860,2000,Northeast,79621.11,Year,N,Denied
EZYV21418,Asia,Bachelor's,Y,N,681,1984,West,59923.31,Year,Y,Certified
EZYV2533,Asia,Master's,Y,N,4365,1838,Midwest,148542.75,Year,Y,Certified
EZYV11950,Asia,Master's,N,N,817,1987,West,611.4795,Hour,Y,Denied
EZYV16312,Europe,Doctorate,Y,N,3246,1999,West,101881.22,Year,Y,Denied
EZYV4946,North America,Master's,Y,N,37432,1982,Northeast,16164.16,Year,Y,Certified
EZYV9594,Asia,Master's,N,N,2215,2001,Midwest,95806.57,Year,Y,Certified
EZYV18507,North America,Bachelor's,N,Y,4825,1997,West,91287.87,Year,Y,Certified
EZYV23597,North America,High School,N,N,1423,2006,Midwest,106395.57,Year,N,Denied
EZYV5335,North America,High School,Y,N,869,2010,Northeast,10748.3,Year,Y,Certified
EZYV5285,Asia,High School,N,N,3958,1982,Northeast,185414.47,Year,Y,Denied
EZYV528,Asia,Master's,Y,N,1648,1940,Northeast,59136.13,Year,Y,Certified
EZYV13265,South America,High School,Y,N,3164,1870,Northeast,83540.67,Year,Y,Denied
EZYV5054,Asia,Bachelor's,Y,N,1448,2014,South,32831.32,Year,Y,Certified
EZYV11607,Asia,Bachelor's,Y,N,426,1992,West,200232.3,Year,Y,Denied
EZYV21601,Asia,Master's,Y,N,1034,1993,Northeast,65986.58,Year,Y,Denied
EZYV13779,Asia,Bachelor's,Y,N,3528,2010,West,37311.47,Year,Y,Certified
EZYV22617,Europe,Master's,Y,Y,971,1952,South,64567.17,Year,Y,Certified
EZYV16928,Asia,Bachelor's,Y,N,1466,2000,Northeast,116597.98,Year,Y,Certified
EZYV7865,Asia,Bachelor's,N,N,71,2000,Midwest,63243.06,Year,Y,Certified
EZYV17824,Asia,Bachelor's,Y,N,2084,1995,South,28486.1,Year,Y,Certified
EZYV25195,Asia,Master's,Y,N,1171,1999,South,109765.3,Year,Y,Certified
EZYV22768,Asia,High School,Y,N,3869,1994,Northeast,46763.11,Year,Y,Denied
EZYV19232,Asia,Master's,N,N,2894,1999,Midwest,135177.36,Year,Y,Certified
EZYV1736,Asia,Doctorate,Y,N,2863,1988,Northeast,93779.0,Year,Y,Certified
EZYV8368,North America,Doctorate,Y,N,5951,1987,West,18040.87,Year,Y,Certified
EZYV20194,Asia,Bachelor's,N,Y,1374,1995,South,35214.53,Year,Y,Certified
EZYV25344,Asia,Master's,Y,N,53376,1875,South,58641.89,Year,Y,Certified
EZYV18931,Asia,Bachelor's,Y,N,5232,1975,Midwest,3303.09,Year,Y,Certified
EZYV25448,North America,Master's,Y,N,4050,1993,Midwest,117023.33,Year,Y,Certified
EZYV21317,Europe,Bachelor's,Y,N,707,1945,Northeast,127437.06,Year,Y,Certified
EZYV7300,North America,Bachelor's,Y,N,3692,2007,West,96764.91,Year,Y,Denied
EZYV10389,Asia,Master's,Y,N,393,1899,Midwest,160477.79,Year,Y,Certified
EZYV20394,Asia,Bachelor's,N,N,1723,2013,South,130.83,Hour,Y,Certified
EZYV6647,Africa,High School,Y,N,2205,2006,Midwest,46590.87,Year,Y,Denied
EZYV11437,Asia,Master's,Y,N,2840,2012,Midwest,54359.19,Year,Y,Certified
EZYV7132,Asia,Master's,N,N,4200,1976,West,60708.26,Year,N,Certified
EZYV11597,North America,Doctorate,Y,N,2120,2005,Northeast,33481.37,Year,Y,Certified
EZYV19856,Europe,Master's,N,N,5752,1987,West,48492.48,Year,Y,Certified
EZYV476,North America,Doctorate,Y,Y,1458,1999,South,88698.51,Year,Y,Certified
EZYV9138,Asia,Bachelor's,Y,N,6492,2001,West,76947.81,Year,N,Certified
EZYV10496,Asia,High School,N,N,1662,2001,Northeast,112791.2,Year,N,Denied
EZYV17208,Europe,Bachelor's,Y,N,20,2008,Northeast,22954.75,Year,Y,Certified
EZYV19186,Asia,High School,Y,N,2983,2005,Northeast,59079.03,Year,Y,Certified
EZYV8497,Asia,Doctorate,Y,N,4336,2004,West,46989.57,Year,Y,Certified
EZYV10638,Asia,Master's,Y,N,19423,1981,West,122018.0,Year,Y,Certified
EZYV20858,Asia,Bachelor's,N,N,2275,1851,South,202217.92,Year,Y,Certified
EZYV17934,Asia,Master's,Y,N,4834,1989,South,44716.35,Year,Y,Certified
EZYV16165,Asia,Master's,Y,N,4986,2007,Northeast,8800.99,Year,Y,Certified
EZYV12388,Asia,High School,N,N,952,1977,Island,159281.95,Year,Y,Denied
EZYV18253,Asia,High School,N,Y,2101,1971,South,116558.27,Year,Y,Certified
EZYV6602,Asia,Bachelor's,Y,N,3672,1946,Northeast,111692.21,Year,Y,Certified
EZYV13486,Asia,Bachelor's,Y,N,1561,1998,Northeast,92099.71,Year,Y,Certified
EZYV6489,North America,Master's,Y,N,248,1994,Northeast,233.9425,Hour,Y,Denied
EZYV3571,Asia,Bachelor's,N,N,759,1936,West,85562.6,Year,Y,Denied
EZYV169,Asia,Bachelor's,N,N,3639,1988,Northeast,192.157,Hour,Y,Denied
EZYV19867,Asia,Master's,Y,N,2995,2006,Midwest,51016.04,Year,Y,Certified
EZYV6711,Asia,Bachelor's,N,Y,1297,2005,South,49831.85,Year,Y,Certified
EZYV835,Asia,Bachelor's,N,N,2316,2001,Northeast,27828.08,Year,Y,Denied
EZYV24276,Africa,Master's,Y,N,2990,1896,Northeast,53773.62,Year,Y,Denied
EZYV4459,Asia,Bachelor's,Y,N,1181,2002,West,28631.58,Year,Y,Denied
EZYV6417,Asia,High School,N,N,14010,1994,Midwest,148147.48,Year,Y,Denied
EZYV24958,Asia,Bachelor's,Y,N,3543,2001,Midwest,135625.17,Year,Y,Denied
EZYV17117,North America,Bachelor's,Y,N,62359,2001,West,93092.32,Year,Y,Denied
EZYV4917,Asia,Master's,N,N,172,1998,South,132159.79,Year,N,Certified
EZYV4374,Asia,Bachelor's,N,N,5070,1997,West,33541.02,Year,Y,Denied
EZYV7841,Asia,Master's,Y,N,10795,1984,South,106383.8,Year,N,Certified
EZYV618,Asia,Bachelor's,Y,N,3960,1968,West,35911.81,Year,Y,Certified
EZYV4308,Asia,Bachelor's,Y,N,508,1923,South,102219.15,Year,Y,Certified
EZYV25076,Asia,High School,N,N,184,1969,West,65383.86,Year,Y,Certified
EZYV9706,North America,High School,N,N,1148,1969,West,937.1977,Hour,Y,Denied
EZYV2347,South America,Bachelor's,Y,N,275,2000,South,147.33,Hour,Y,Certified
EZYV7253,Europe,Bachelor's,Y,N,2069,2011,South,127892.96,Year,Y,Certified
EZYV18036,North America,Bachelor's,Y,N,4822,1980,Northeast,44641.43,Year,Y,Denied
EZYV8150,Africa,Bachelor's,Y,N,2613,1980,West,50514.33,Year,Y,Denied
EZYV10580,Asia,Master's,Y,N,877,1962,Midwest,729.8391,Hour,Y,Certified
EZYV25083,Europe,Master's,Y,N,1674,1972,West,44712.12,Year,Y,Certified
EZYV25136,Asia,Bachelor's,N,Y,4041,1979,South,138179.4,Year,Y,Certified
EZYV23520,Asia,Master's,Y,N,4572,2011,South,73677.6,Year,Y,Certified
EZYV9015,Asia,Bachelor's,N,N,1403,1868,Midwest,31337.34,Year,N,Certified
EZYV23866,Asia,High School,N,N,2568,2007,Northeast,101314.07,Year,Y,Denied
EZYV3059,Asia,Bachelor's,N,N,1691,2001,Midwest,18766.68,Year,Y,Denied
EZYV20698,Asia,Bachelor's,Y,N,3596,1998,South,8142.82,Year,Y,Certified
EZYV14223,Europe,Master's,N,N,2383,1901,South,41010.11,Year,Y,Certified
EZYV8551,Asia,Bachelor's,Y,N,4212,1968,Northeast,82750.16,Year,Y,Denied
EZYV3316,Asia,Master's,N,N,91,2003,South,24605.99,Year,Y,Denied
EZYV22764,Asia,Master's,Y,N,1895,2003,Northeast,43159.09,Year,Y,Certified
EZYV22932,Asia,Master's,N,N,2831,1945,Midwest,151394.28,Year,Y,Denied
EZYV12495,Asia,Master's,Y,N,4990,1983,Northeast,42139.26,Year,Y,Certified
EZYV2515,South America,Doctorate,Y,N,854,1996,South,86736.35,Year,Y,Certified
EZYV20790,Asia,Bachelor's,N,N,3435,1885,Midwest,97603.78,Year,Y,Certified
EZYV25446,Asia,Bachelor's,Y,N,2642,1890,Northeast,25899.99,Year,Y,Certified
EZYV5020,Europe,Master's,Y,N,2852,2004,South,101373.29,Year,Y,Certified
EZYV2902,Asia,High School,Y,N,1453,1991,Midwest,76251.65,Year,N,Denied
EZYV9679,Asia,High School,N,N,786,2001,West,298.5088,Hour,Y,Denied
EZYV4876,Asia,Master's,N,N,417,2008,South,70715.01,Year,Y,Certified
EZYV20422,Asia,Bachelor's,N,N,1615,1965,Northeast,824.7957,Hour,Y,Denied
EZYV24553,Asia,Master's,N,N,1277,2007,Midwest,78379.31,Year,Y,Certified
EZYV25359,Asia,Bachelor's,N,N,4423,2004,South,126778.92,Year,Y,Certified
EZYV6495,Europe,Master's,N,N,1257,1976,Northeast,58438.95,Year,Y,Certified
EZYV17429,Europe,Master's,Y,N,3076,1978,South,56150.67,Year,Y,Certified
EZYV22733,Asia,Bachelor's,Y,N,370,2005,Midwest,73806.47,Year,Y,Denied
EZYV5893,Asia,Bachelor's,Y,N,3180,1885,South,20675.25,Year,Y,Denied
EZYV12136,Asia,Master's,Y,N,584,2005,Midwest,211252.65,Year,Y,Certified
EZYV20562,North America,Master's,N,N,3688,2014,Midwest,131390.99,Year,N,Certified
EZYV1386,Asia,Bachelor's,N,N,1159,2006,West,68281.73,Year,Y,Denied
EZYV25408,Asia,Doctorate,Y,N,5892,2001,South,62327.54,Year,N,Certified
EZYV23200,Asia,Bachelor's,Y,N,223,2007,Northeast,49363.42,Year,Y,Certified
EZYV10275,Asia,Master's,N,N,2365,1985,Midwest,146810.57,Year,Y,Denied
EZYV21921,Asia,Bachelor's,N,N,2484,1998,West,71468.25,Year,Y,Certified
EZYV16670,Asia,Master's,N,N,3675,2008,Northeast,53517.96,Year,N,Certified
EZYV12995,Asia,Master's,Y,Y,3251,1975,Northeast,105779.03,Year,Y,Denied
EZYV11666,Asia,Doctorate,N,N,777,1885,Northeast,48948.28,Year,Y,Certified
EZYV1839,North America,Bachelor's,Y,N,4297,1986,South,42039.37,Year,Y,Certified
EZYV25436,Europe,Bachelor's,N,N,1606,1998,South,126329.96,Year,Y,Certified
EZYV24532,Asia,Master's,Y,Y,106056,1993,Northeast,74124.54,Year,Y,Certified
EZYV4703,Europe,High School,Y,N,2144,1998,South,2880.94,Year,Y,Denied
EZYV5526,North America,Bachelor's,Y,N,4432,1956,South,502.9275,Hour,Y,Denied
EZYV22708,Asia,Bachelor's,Y,N,4207,2011,Northeast,68120.92,Year,Y,Denied
EZYV1069,Africa,Master's,N,N,1486,1992,Northeast,233641.72,Year,Y,Denied
EZYV4199,Asia,Bachelor's,N,N,4400,2013,Northeast,49959.29,Year,Y,Denied
EZYV16815,Asia,Master's,Y,N,2855,1982,West,105065.6,Year,N,Certified
EZYV7098,Oceania,Master's,Y,N,20644,1997,Midwest,103929.24,Year,Y,Certified
EZYV12535,Asia,Master's,N,N,1968,1909,Northeast,229794.44,Year,N,Certified
EZYV4615,Asia,Master's,N,N,1160,1994,South,151850.91,Year,N,Denied
EZYV2203,Asia,Master's,Y,N,5146,1962,West,10123.29,Year,Y,Certified
EZYV19411,Asia,High School,N,N,1100,2012,South,54956.97,Year,Y,Denied
EZYV480,Asia,High School,Y,Y,2933,2001,West,28237.13,Year,Y,Denied
EZYV19826,Africa,Master's,Y,N,1054,1960,Midwest,99864.15,Year,Y,Certified
EZYV733,Asia,Bachelor's,N,N,2377,1989,South,225.6413,Hour,Y,Certified
EZYV19251,Asia,High School,N,N,3702,2008,Northeast,124129.32,Year,N,Denied
EZYV4959,Asia,Bachelor's,Y,N,3772,2005,West,51166.64,Year,Y,Certified
EZYV16868,Asia,Master's,Y,N,150,1994,West,19189.98,Year,Y,Certified
EZYV7240,Asia,Master's,N,N,161,2006,Midwest,142934.18,Year,N,Certified
EZYV16401,Asia,Bachelor's,N,N,561,2011,West,46582.9,Year,Y,Denied
EZYV12561,North America,Bachelor's,N,N,570,1998,South,121331.65,Year,Y,Denied
EZYV253,Asia,Bachelor's,Y,N,1667,2007,South,206941.23,Year,N,Certified
EZYV6828,Asia,Master's,Y,N,129897,1963,Northeast,15656.52,Year,N,Certified
EZYV17213,Asia,Master's,Y,N,2472,1991,West,56220.62,Year,Y,Certified
EZYV10873,Asia,Bachelor's,Y,N,1062,2001,Northeast,146204.36,Year,Y,Certified
EZYV11038,Asia,Bachelor's,Y,N,3725,1993,Midwest,134790.91,Year,Y,Certified
EZYV18212,North America,Master's,Y,N,3665,1968,South,69620.49,Year,Y,Certified
EZYV7627,Asia,Bachelor's,Y,N,1088,1981,South,122284.82,Year,Y,Certified
EZYV951,Europe,Master's,Y,N,4322,2007,West,78916.96,Year,Y,Certified
EZYV25017,Asia,Bachelor's,Y,N,1496,2008,Midwest,127431.99,Year,Y,Certified
EZYV15573,South America,Bachelor's,Y,N,1164,1995,South,100679.87,Year,Y,Certified
EZYV17590,Europe,Bachelor's,Y,N,3132,2013,Northeast,41828.03,Year,Y,Certified
EZYV3939,Asia,Bachelor's,N,N,2103,2007,South,38.9863,Hour,Y,Denied
EZYV22577,Europe,Bachelor's,Y,N,3443,1988,South,80599.46,Year,Y,Certified
EZYV1041,Asia,Master's,Y,N,20724,1839,Northeast,120763.98,Year,N,Certified
EZYV8410,Asia,Master's,Y,N,3209,2008,Northeast,46082.69,Year,Y,Certified
EZYV783,Europe,Bachelor's,Y,N,4879,1998,Northeast,35244.7,Year,Y,Certified
EZYV13446,Asia,Master's,N,N,3095,2001,Midwest,42142.55,Year,Y,Denied
EZYV24818,Asia,High School,Y,N,2048,2006,South,57390.82,Year,Y,Certified
EZYV17165,North America,Master's,N,N,1339,1997,Northeast,99773.31,Year,N,Certified
EZYV23028,Asia,High School,Y,N,1828,1922,Northeast,152858.34,Year,N,Denied
EZYV456,Asia,Doctorate,N,Y,2148,1986,South,43147.38,Year,Y,Certified
EZYV20403,Asia,High School,N,N,1435,2002,West,83829.72,Year,Y,Certified
EZYV5788,Asia,Bachelor's,N,N,3456,2008,South,103121.88,Year,Y,Certified
EZYV9863,Asia,Bachelor's,Y,N,809,1991,Midwest,79532.62,Year,Y,Certified
EZYV12698,North America,Master's,N,N,2842,1998,West,10208.32,Year,Y,Denied
EZYV5146,Europe,Master's,N,N,2328,1920,West,120999.0,Year,Y,Certified
EZYV9160,Asia,Master's,Y,Y,1862,1997,West,130456.77,Year,Y,Certified
EZYV16659,Asia,Bachelor's,Y,N,1967,2006,South,123144.8,Year,Y,Certified
EZYV13152,Europe,High School,N,N,1940,1853,Northeast,381.6072,Hour,Y,Denied
EZYV17019,Asia,Bachelor's,Y,N,804,2007,South,90012.05,Year,Y,Certified
EZYV13841,North America,Master's,Y,N,169,2009,West,4664.03,Year,Y,Certified
EZYV21413,Asia,High School,Y,Y,8767,1948,South,107003.44,Year,Y,Certified
EZYV16202,Asia,Bachelor's,N,N,235,2014,Northeast,130562.97,Year,Y,Denied
EZYV23416,North America,Doctorate,Y,N,3285,2000,West,78089.1,Year,Y,Certified
EZYV10648,Asia,Master's,N,N,62,1996,Midwest,222793.7,Year,N,Certified
EZYV23052,Asia,Bachelor's,Y,N,4537,2001,West,29147.93,Year,Y,Denied
EZYV2146,Asia,Bachelor's,Y,N,1126,1985,Midwest,51567.48,Year,Y,Certified
EZYV24212,North America,Master's,N,N,3014,1946,South,109954.29,Year,N,Denied
EZYV21173,Asia,Bachelor's,N,N,2631,1875,South,8930.17,Year,Y,Denied
EZYV15836,Asia,Bachelor's,Y,N,92,1838,Northeast,151.2522,Hour,Y,Denied
EZYV1261,Asia,Master's,Y,N,2895,1949,South,109.32,Hour,Y,Certified
EZYV19216,Asia,Bachelor's,Y,N,2778,2000,Northeast,78189.56,Year,Y,Denied
EZYV21564,Asia,Bachelor's,N,N,1686,2011,Northeast,52615.07,Year,Y,Denied
EZYV9992,Europe,Bachelor's,Y,N,2383,1978,Northeast,46061.49,Year,Y,Certified
EZYV20671,Asia,Bachelor's,N,N,3529,1909,South,53387.16,Year,Y,Certified
EZYV9981,South America,Master's,N,N,2546,1922,Northeast,58770.05,Year,Y,Certified
EZYV1641,Africa,Bachelor's,Y,Y,7833,2001,Midwest,106043.78,Year,Y,Certified
EZYV4296,North America,Bachelor's,N,Y,2072,1981,West,171016.37,Year,Y,Denied
EZYV11060,Europe,Bachelor's,N,N,2825,1996,South,67814.2,Year,Y,Denied
EZYV9580,Asia,Bachelor's,Y,N,4823,1894,Northeast,103925.36,Year,Y,Certified
EZYV23670,Asia,High School,Y,Y,577,2004,South,80302.98,Year,Y,Certified
EZYV1372,North America,Master's,Y,N,2499,1838,West,53900.61,Year,Y,Certified
EZYV17322,Asia,Master's,N,Y,1843,1989,Midwest,111513.8,Year,Y,Denied
EZYV22261,Asia,Doctorate,N,N,1577,1998,Northeast,322.3961,Hour,Y,Denied
EZYV9644,Asia,Bachelor's,Y,N,3018,2015,Northeast,262314.42,Year,N,Certified
EZYV13610,Asia,High School,N,N,762,2013,Midwest,87327.04,Year,Y,Denied
EZYV606,Asia,Master's,N,N,1176,1969,Northeast,39917.2,Year,Y,Denied
EZYV5790,North America,High School,Y,N,1070,1999,Midwest,61053.87,Year,Y,Certified
EZYV20019,Asia,Master's,N,N,23534,1978,Northeast,45624.96,Year,Y,Certified
EZYV1222,Europe,Master's,N,Y,3050,1879,West,86703.0,Year,Y,Certified
EZYV14722,South America,Master's,Y,N,1989,2000,Midwest,140500.24,Year,Y,Certified
EZYV17622,Africa,Master's,Y,N,348,2009,Midwest,31106.89,Year,Y,Certified
EZYV10631,Europe,Bachelor's,Y,N,566,1946,South,76488.99,Year,N,Certified
EZYV18674,Asia,Doctorate,N,Y,565,2005,West,99946.46,Year,Y,Denied
EZYV17562,South America,Master's,Y,N,1897,2008,West,73216.32,Year,Y,Denied
EZYV10980,Asia,Master's,Y,N,1985,2004,West,180523.3,Year,Y,Certified
EZYV2345,Asia,Bachelor's,Y,N,3524,2002,West,117043.88,Year,Y,Certified
EZYV19351,North America,Master's,Y,N,978,2010,South,30544.68,Year,Y,Certified
EZYV7034,North America,Bachelor's,N,N,1839,1997,Northeast,756.9234,Hour,Y,Certified
EZYV12779,North America,Master's,N,N,2382,2000,South,498.1069,Hour,Y,Certified
EZYV6686,North America,Master's,Y,N,4119,1946,Northeast,6757.17,Year,Y,Certified
EZYV22536,South America,Bachelor's,Y,N,18083,1976,South,25942.3,Year,Y,Certified
EZYV7863,Asia,Master's,Y,N,2600,1991,Northeast,162848.61,Year,N,Certified
EZYV21099,Asia,High School,Y,N,763,1995,South,95098.81,Year,Y,Certified
EZYV3326,Asia,High School,Y,N,1992,2011,West,42517.25,Year,Y,Denied
EZYV17822,Asia,Bachelor's,N,N,2413,1986,South,28279.36,Year,Y,Certified
EZYV18066,Asia,Master's,N,N,4675,2010,Midwest,102158.17,Year,N,Certified
EZYV16024,Africa,Master's,N,N,2701,1946,Northeast,131918.49,Year,Y,Certified
EZYV18644,Asia,High School,Y,N,692,2002,Midwest,99569.89,Year,Y,Certified
EZYV7402,Europe,Master's,Y,N,2811,1977,Midwest,83502.66,Year,Y,Certified
EZYV22609,Europe,Doctorate,Y,Y,929,2010,West,45826.06,Year,Y,Denied
EZYV16855,Asia,High School,N,N,873,1996,Midwest,224151.28,Year,Y,Certified
EZYV4731,Asia,Bachelor's,Y,N,551,1947,South,80199.21,Year,Y,Denied
EZYV17237,Asia,Master's,N,N,3788,1995,Northeast,82201.17,Year,Y,Denied
EZYV16364,Asia,Master's,N,N,1656,2004,South,329.4607,Hour,Y,Denied
EZYV23048,Asia,Master's,Y,N,2462,1912,South,72270.97,Year,Y,Certified
EZYV16546,Asia,Master's,Y,N,3901,1996,Northeast,33642.26,Year,Y,Denied
EZYV22710,Europe,Doctorate,Y,N,891,1987,West,38144.03,Year,Y,Certified
EZYV16220,Europe,Master's,Y,N,875,1979,West,49319.97,Year,Y,Certified
EZYV16812,Europe,High School,N,N,1558,1998,West,158870.51,Year,N,Denied
EZYV19236,Europe,High School,N,N,64632,1991,Midwest,50483.86,Year,Y,Certified
EZYV1904,Asia,Bachelor's,Y,N,2543,2005,South,106939.28,Year,Y,Certified
EZYV9336,Europe,Doctorate,Y,N,1967,1847,Northeast,38927.52,Year,Y,Certified
EZYV15193,Asia,Bachelor's,Y,N,2359,1989,South,47843.13,Year,Y,Certified
EZYV6163,North America,Doctorate,Y,N,251967,2010,Midwest,93133.4,Year,Y,Certified
EZYV20983,South America,Doctorate,Y,N,185,1970,West,27702.73,Year,Y,Certified
EZYV4143,Asia,Bachelor's,N,N,3819,1960,West,44095.87,Year,Y,Denied
EZYV19650,Asia,Bachelor's,Y,N,2257,2000,Northeast,75643.29,Week,Y,Certified
EZYV19258,Europe,Doctorate,Y,N,1468,2008,Midwest,63361.18,Year,Y,Certified
EZYV13149,Europe,Doctorate,Y,N,1139,2012,South,26188.23,Year,Y,Certified
EZYV1306,North America,Doctorate,Y,N,6397,1976,Northeast,57334.17,Year,Y,Certified
EZYV5231,Europe,Doctorate,Y,Y,1031,1998,Northeast,103668.66,Year,Y,Certified
EZYV23275,Asia,Master's,Y,Y,5168,2004,Northeast,59015.29,Year,Y,Certified
EZYV14037,Asia,Master's,Y,N,4730,2006,West,54683.03,Year,Y,Certified
EZYV10850,Asia,Bachelor's,Y,Y,20916,1999,South,129139.75,Year,Y,Denied
EZYV13545,North America,High School,Y,N,3191,2003,Northeast,5.0899,Hour,Y,Denied
EZYV18372,Asia,Bachelor's,Y,N,2229,1838,Northeast,5616.11,Year,Y,Certified
EZYV15690,Asia,High School,N,N,177,1944,Northeast,66197.61,Year,Y,Denied
EZYV4340,Asia,Master's,Y,N,1976,1968,South,96508.0,Year,Y,Certified
EZYV19185,Europe,Master's,Y,N,5067,2003,West,5743.04,Year,Y,Certified
EZYV809,Asia,Bachelor's,Y,N,1809,2008,West,80375.25,Year,Y,Certified
EZYV14943,Asia,Bachelor's,Y,N,4084,1887,Northeast,1503.74,Year,Y,Certified
EZYV16408,Europe,Doctorate,N,Y,50,2001,South,73978.37,Year,Y,Certified
EZYV14734,Asia,Bachelor's,N,N,892,1989,South,784.0817,Hour,Y,Denied
EZYV22838,North America,Master's,Y,N,19122,1997,Midwest,109538.99,Year,N,Denied
EZYV18318,Asia,Master's,N,N,795,1979,West,64105.97,Year,N,Certified
EZYV2391,Asia,Bachelor's,N,N,1416,1962,Northeast,49481.77,Year,Y,Denied
EZYV18376,Asia,Doctorate,Y,N,3562,1991,Northeast,58505.36,Year,Y,Certified
EZYV19116,Asia,Bachelor's,N,N,478,1998,West,54573.93,Month,Y,Certified
EZYV21090,North America,Master's,Y,N,2556,1983,Northeast,50443.0,Year,Y,Certified
EZYV4091,South America,High School,Y,N,968,1988,Island,68771.55,Year,Y,Certified
EZYV19406,Asia,Bachelor's,Y,N,1961,2005,West,176726.33,Year,Y,Certified
EZYV7031,Asia,Bachelor's,Y,N,96,1996,Northeast,158.4,Hour,Y,Denied
EZYV4474,Asia,Bachelor's,N,N,2313,1946,South,203274.56,Year,Y,Denied
EZYV23449,Asia,Master's,Y,N,2794,1817,Midwest,198652.93,Year,Y,Certified
EZYV7840,Europe,Master's,N,N,1599,1858,West,8799.46,Year,Y,Certified
