case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV14638,Asia,Bachelor's,N,Y,332,1999,West,70194.71,Year,Y,Denied
EZYV16186,Asia,Master's,Y,N,2563,1961,South,76930.34,Year,Y,Certified
EZYV22096,North America,Master's,N,N,36511,2013,South,115971.85,Month,Y,Denied
EZYV10966,North America,Master's,Y,N,881,1988,South,81375.15,Year,N,Certified
EZYV4582,Asia,Master's,Y,N,288,1999,South,40246.23,Year,Y,Certified
EZYV1530,Asia,Bachelor's,Y,N,5117,1992,West,80898.69,Year,Y,Certified
EZYV13785,Asia,Master's,N,N,1714,1820,South,558.3664,Hour,Y,Certified
EZYV6576,North America,Master's,N,N,1265,1998,South,645.7499,Hour,Y,Denied
EZYV3802,Asia,Bachelor's,N,N,174,1981,South,155673.65,Year,Y,Denied
EZYV13165,Asia,Master's,Y,N,2273,2004,South,98800.62,Year,Y,Certified
EZYV2172,Asia,Bachelor's,N,Y,2203,2013,West,133738.13,Year,Y,Denied
EZYV22809,Asia,Master's,Y,N,214,2000,Northeast,185347.74,Year,Y,Denied
EZYV1491,North America,Bachelor's,Y,N,1156,1992,West,446.24,Year,Y,Certified
EZYV24503,Asia,High School,Y,N,1612,1951,Northeast,530.9247,Hour,Y,Denied
EZYV7202,North America,Master's,N,N,3425,1999,Midwest,27826.13,Year,Y,Certified
EZYV8986,Asia,Master's,Y,N,2170,1923,South,13440.32,Year,Y,Certified
EZYV10637,Asia,Bachelor's,Y,N,2252,1965,South,30853.25,Year,Y,Certified
EZYV20186,Asia,Bachelor's,Y,N,1276,1984,West,86755.56,Year,N,Certified
EZYV7178,Europe,Doctorate,Y,N,3614,1947,West,24276.77,Year,Y,Certified
EZYV12698,North America,Master's,N,N,2842,1998,West,10208.32,Year,Y,Denied
EZYV21899,Asia,Master's,N,N,4206,2007,Midwest,151301.48,Year,Y,Certified
EZYV6393,South America,Master's,Y,N,2972,1892,Northeast,156554.29,Year,Y,Certified
EZYV20843,Asia,Master's,N,N,1887,2011,Midwest,147430.78,Year,Y,Denied
EZYV13759,Asia,Master's,Y,N,639,1997,South,100791.46,Year,N,Denied
EZYV11002,Asia,High School,Y,N,399,1968,Midwest,51978.65,Year,Y,Denied
EZYV9676,North America,Bachelor's,Y,N,79,2002,South,192084.37,Year,N,Certified
EZYV19522,Asia,Bachelor's,N,N,1661,1997,South,108596.75,Year,N,Certified
EZYV11219,Asia,Master's,Y,Y,2788,1889,Island,109337.92,Year,Y,Certified
EZYV20476,Asia,Master's,Y,N,3627,2010,Midwest,98641.63,Year,Y,Certified
EZYV21955,Asia,Master's,N,N,15138,2007,Northeast,133411.74,Year,Y,Certified
EZYV19304,Asia,High School,N,N,2171,2009,Midwest,94978.29,Year,Y,Certified
EZYV14124,Asia,Master's,Y,N,1087,1984,Midwest,107005.5,Year,Y,Certified
EZYV13828,Asia,High School,Y,N,335,1855,Northeast,82342.71,Year,Y,Denied
EZYV1414,Asia,Master's,Y,N,2279,1989,Midwest,17993.38,Year,Y,Certified
EZYV475,Asia,Doctorate,N,N,1006,2009,South,23389.53,Year,Y,Certified
EZYV19872,Asia,Master's,Y,N,3147,2008,Midwest,97101.9,Year,Y,Certified
EZYV2909,Asia,Bachelor's,N,Y,1318,1995,South,131629.78,Year,Y,Denied
EZYV11598,Asia,Doctorate,Y,Y,2495,1997,South,218318.76,Year,Y,Certified
EZYV12697,Asia,High School,Y,N,2903,1998,Northeast,107103.39,Year,Y,Denied
EZYV15941,Asia,Master's,Y,N,2930,2003,Northeast,145043.06,Year,Y,Certified
EZYV20855,North America,Bachelor's,Y,Y,696,2009,West,92776.49,Year,Y,Certified
EZYV19266,Asia,Bachelor's,N,N,311,2011,Northeast,53818.11,Year,Y,Certified
EZYV22612,Asia,Master's,Y,N,455,2001,West,68931.88,Year,Y,Denied
EZYV3410,Europe,Bachelor's,Y,N,1660,1978,South,74312.28,Year,Y,Certified
EZYV5825,Asia,Bachelor's,N,N,506,1998,Midwest,30944.79,Year,Y,Denied
EZYV17524,Asia,Bachelor's,N,N,5436,2006,South,97035.6,Year,Y,Certified
EZYV9348,Asia,Doctorate,N,N,3698,1834,West,90187.24,Year,Y,Certified
EZYV12753,Oceania,Bachelor's,N,N,1539,1976,South,83381.33,Year,N,Certified
EZYV23395,Asia,Master's,N,N,588,2014,West,13089.01,Year,Y,Denied
EZYV3017,Africa,Master's,Y,N,3725,1972,Northeast,141431.74,Year,Y,Certified
EZYV4903,Asia,Master's,N,N,3676,1971,Midwest,171140.02,Year,Y,Certified
EZYV23180,Europe,Master's,N,N,1776,1993,South,49815.99,Year,N,Certified
EZYV12512,Asia,Master's,Y,N,3755,2000,Midwest,63158.35,Year,Y,Certified
EZYV5420,Europe,High School,N,N,2664,1989,South,96882.01,Year,Y,Denied
EZYV1117,Europe,Master's,N,N,619,2000,South,92773.58,Year,Y,Certified
EZYV12294,North America,High School,Y,N,115603,1979,West,44585.84,Year,Y,Denied
EZYV5931,Asia,Master's,N,N,797,1905,Midwest,20432.18,Year,Y,Certified
EZYV17129,Asia,High School,N,N,2604,1941,Northeast,220.5704,Hour,Y,Denied
EZYV5883,Asia,Master's,Y,N,1908,1985,Northeast,53811.82,Year,Y,Certified
EZYV19580,Asia,Master's,Y,N,4730,1847,Northeast,27634.72,Year,Y,Certified
EZYV9587,Asia,Master's,N,N,4076,1976,Northeast,120183.84,Year,Y,Certified
EZYV399,Asia,Master's,Y,N,1584,1984,Midwest,45261.26,Year,Y,Certified
EZYV7169,Asia,Master's,N,N,1350,1914,South,76214.48,Year,Y,Certified
EZYV9885,Europe,Bachelor's,Y,N,984,1892,South,20643.7,Year,Y,Certified
EZYV5958,Asia,Master's,Y,N,2107,1924,Northeast,203350.19,Year,N,Certified
EZYV22327,Asia,High School,N,N,434,1998,Midwest,58341.54,Year,Y,Certified
EZYV9464,Europe,Bachelor's,N,N,1503,2013,West,63168.88,Year,Y,Certified
EZYV14926,Africa,Doctorate,Y,N,3882,1984,Northeast,18442.17,Year,Y,Certified
EZYV589,Asia,Bachelor's,Y,N,304,2000,Midwest,21428.58,Year,Y,Certified
EZYV15183,Asia,Bachelor's,Y,N,1436,2005,Northeast,46541.22,Year,Y,Certified
EZYV19861,Asia,Master's,N,N,3347,1995,Northeast,149239.89,Year,N,Certified
EZYV1812,Europe,Doctorate,N,N,108200,1994,South,1469.21,Year,Y,Certified
EZYV4592,Asia,Master's,Y,N,5196,2000,South,54611.68,Year,N,Certified
EZYV8976,Asia,Bachelor's,Y,N,3558,1996,West,87927.37,Year,Y,Certified
EZYV5968,Africa,Bachelor's,N,N,1808,2001,South,21608.55,Year,Y,Certified
EZYV24412,Asia,Master's,Y,N,203,1985,Midwest,252661.63,Year,Y,Certified
EZYV19112,Asia,Master's,Y,N,372,2005,Northeast,92044.35,Year,N,Denied
EZYV17903,Asia,Bachelor's,Y,N,3676,2007,West,7215.39,Year,Y,Certified
EZYV19523,Asia,Master's,N,Y,2830,2005,South,76024.35,Year,Y,Denied
EZYV23660,South America,Bachelor's,Y,N,1246,2009,Midwest,752.8408,Hour,Y,Denied
EZYV21815,Asia,Master's,N,Y,6633,1990,South,100266.13,Year,Y,Denied
EZYV23653,North America,Master's,N,Y,618,2008,Northeast,54027.96,Year,Y,Denied
EZYV5520,Asia,Master's,Y,N,2006,1998,South,18977.7,Year,Y,Certified
EZYV19682,Asia,Bachelor's,Y,N,3390,2003,Northeast,95321.51,Year,Y,Certified
EZYV15331,South America,Bachelor's,Y,N,3533,1999,Midwest,130137.7,Year,Y,Denied
EZYV746,Asia,Master's,Y,N,620,1998,West,43425.93,Year,Y,Certified
EZYV22577,Europe,Bachelor's,Y,N,3443,1988,South,80599.46,Year,Y,Certified
EZYV22229,Africa,Bachelor's,Y,N,985,1988,Northeast,69719.8,Year,Y,Certified
EZYV16169,Asia,Master's,Y,N,1551,1995,Northeast,38130.4,Year,N,Denied
EZYV1987,Asia,Master's,Y,N,810,2005,West,34242.59,Year,Y,Certified
EZYV5921,Asia,Master's,N,Y,31,1980,South,229494.55,Year,Y,Certified
EZYV13338,Asia,Bachelor's,N,N,634,2000,South,59836.99,Year,Y,Certified
EZYV19506,North America,Bachelor's,Y,N,1367,2004,West,57618.79,Week,Y,Denied
EZYV5445,Asia,Master's,Y,N,4493,1801,Northeast,62412.94,Year,N,Certified
EZYV16236,Asia,Master's,Y,N,1104,2008,South,143798.9,Year,Y,Certified
EZYV5503,Asia,Bachelor's,N,N,1147,1981,South,79251.87,Year,Y,Certified
EZYV24737,Asia,Master's,N,N,471,2001,South,179426.93,Year,Y,Certified
EZYV23118,South America,Master's,Y,N,910,2006,Midwest,18296.42,Year,Y,Certified
EZYV5635,North America,Master's,Y,N,3689,2004,West,65131.62,Year,Y,Certified
EZYV14462,North America,Master's,Y,N,3817,2001,West,38259.99,Year,Y,Certified
EZYV5448,Asia,Master's,Y,N,595,1994,Northeast,47283.21,Year,N,Certified
EZYV18538,Asia,Master's,Y,N,1866,1968,South,85143.75,Year,Y,Certified
EZYV9667,Asia,Bachelor's,Y,N,2414,1996,Midwest,158508.24,Year,N,Denied
EZYV19926,Europe,Doctorate,Y,N,2160,2010,West,53750.13,Year,Y,Certified
EZYV8719,Asia,Master's,Y,N,1316,2005,Midwest,53807.61,Year,Y,Certified
EZYV20552,Asia,Bachelor's,N,N,519,1984,South,76315.66,Year,Y,Denied
EZYV10456,Asia,Master's,Y,N,3392,1985,Northeast,18674.63,Year,Y,Certified
EZYV15768,Asia,Master's,N,N,256,2009,Northeast,152.7813,Hour,Y,Denied
EZYV7616,Asia,Doctorate,Y,Y,700,1902,West,103029.79,Year,Y,Certified
EZYV13935,South America,Master's,Y,N,2733,1998,West,4165.52,Year,Y,Certified
EZYV5423,Asia,Master's,Y,N,555,1920,Midwest,71682.42,Year,Y,Certified
EZYV29,Asia,Master's,Y,N,18,2004,Northeast,40925.86,Year,Y,Certified
EZYV12018,Asia,Master's,N,N,2148,2005,South,644.884,Hour,Y,Denied
EZYV23985,North America,Bachelor's,N,N,1144,1978,Northeast,276.5056,Hour,Y,Denied
EZYV23397,Asia,High School,N,N,4659,2005,Midwest,62331.23,Year,Y,Certified
EZYV18898,Asia,Master's,N,N,5964,1987,West,51883.77,Year,N,Denied
EZYV21790,Europe,Master's,Y,N,4655,1934,West,107125.17,Year,Y,Denied
EZYV20236,Asia,Master's,N,N,2008,2013,Northeast,958.665,Hour,Y,Denied
EZYV24569,Asia,Bachelor's,N,Y,1374,1978,South,43614.66,Year,Y,Certified
EZYV4901,North America,Bachelor's,N,N,2714,2013,South,110793.85,Year,Y,Certified
EZYV23029,Asia,Master's,Y,N,4539,1996,Northeast,60896.15,Year,Y,Certified
EZYV23676,Asia,High School,N,N,77,2012,Northeast,54187.53,Year,Y,Certified
EZYV1592,North America,Bachelor's,Y,N,3532,1915,Northeast,53773.75,Year,Y,Certified
EZYV19534,Asia,Bachelor's,Y,N,574,1950,West,108003.81,Year,Y,Denied
EZYV9345,North America,Master's,Y,N,673,1993,Northeast,146269.27,Year,N,Certified
EZYV9860,Asia,High School,Y,N,2301,1978,Midwest,70645.97,Year,Y,Denied
EZYV2377,South America,Bachelor's,N,N,4098,1992,West,115484.44,Year,Y,Denied
EZYV18563,North America,Bachelor's,N,N,2163,2006,West,245890.1,Year,Y,Certified
EZYV23450,Asia,Bachelor's,N,N,2364,2009,South,216036.64,Year,Y,Certified
EZYV20286,Asia,Doctorate,N,Y,8474,1994,South,143623.66,Year,Y,Certified
EZYV12582,North America,High School,Y,N,2637,1993,West,383.3918,Hour,Y,Denied
EZYV4122,Asia,Master's,Y,N,683,1895,Northeast,117120.98,Year,Y,Certified
EZYV23939,North America,Bachelor's,N,N,11760,1986,West,61711.97,Year,Y,Denied
EZYV5850,Asia,Bachelor's,N,Y,804,2013,West,105579.13,Year,Y,Certified
EZYV16436,Asia,Bachelor's,Y,N,5976,2001,Northeast,7973.67,Year,Y,Certified
EZYV8069,Asia,Bachelor's,Y,N,53821,2009,South,136104.43,Year,Y,Certified
EZYV22211,Africa,Master's,Y,N,878,1997,West,153941.25,Year,Y,Denied
EZYV6525,Asia,Bachelor's,Y,N,1074,1997,Northeast,164042.19,Year,Y,Denied
EZYV4380,Asia,Master's,Y,N,18,2000,Midwest,15064.83,Year,Y,Certified
EZYV6788,Asia,Bachelor's,N,N,1630,1980,Midwest,65724.25,Year,Y,Certified
EZYV13092,North America,High School,Y,N,2531,1993,West,74870.76,Year,Y,Denied
EZYV2803,Europe,Bachelor's,N,Y,1113,1954,South,15197.7,Year,Y,Certified
EZYV24643,Asia,High School,Y,N,1617,1995,Midwest,159506.49,Year,Y,Certified
EZYV4612,Asia,Master's,Y,N,4513,1877,West,94135.92,Year,Y,Certified
EZYV24281,Europe,Bachelor's,Y,N,1380,1953,Midwest,43677.56,Year,Y,Certified
EZYV21250,Asia,High School,N,N,1694,2009,Midwest,76582.51,Year,Y,Denied
EZYV15923,Asia,Bachelor's,N,N,603,2004,Northeast,100684.95,Year,Y,Denied
EZYV15524,Asia,Master's,N,N,3374,2008,South,127430.73,Year,Y,Denied
EZYV7756,Asia,Bachelor's,Y,N,995,2004,Midwest,204727.63,Year,Y,Certified
EZYV18120,Asia,Bachelor's,Y,N,806,1993,West,30929.22,Year,N,Certified
EZYV3879,Asia,Bachelor's,N,N,3016,1993,Northeast,53.535,Hour,Y,Denied
EZYV22008,Asia,Master's,N,N,3331,2005,Midwest,116310.52,Year,Y,Certified
EZYV13487,Europe,Master's,N,N,81546,2010,West,64534.13,Year,Y,Certified
EZYV18492,Asia,Bachelor's,N,N,378,1998,South,50474.58,Year,Y,Denied
EZYV4600,Asia,Master's,N,Y,3268,2000,West,70948.57,Year,Y,Denied
EZYV24494,Asia,Master's,N,N,690,1904,Northeast,131704.23,Year,Y,Denied
EZYV8844,Asia,Master's,N,N,227,1999,Northeast,31291.3,Year,Y,Certified
EZYV16766,Asia,Bachelor's,Y,N,193,1949,Northeast,96594.62,Year,Y,Certified
EZYV17782,North America,Master's,Y,N,5021,1965,Midwest,84190.74,Year,N,Denied
EZYV4563,Asia,Master's,N,N,1762,2000,Midwest,82835.52,Year,Y,Denied
EZYV16139,Europe,Doctorate,Y,N,1876,2008,South,12122.78,Year,Y,Certified
EZYV14906,Asia,Bachelor's,Y,N,1867,2000,Midwest,119376.44,Year,Y,Denied
EZYV21818,Asia,Bachelor's,Y,N,5582,1999,South,28310.81,Year,Y,Certified
EZYV5123,Asia,High School,Y,N,156,2013,West,206.41,Hour,Y,Denied
EZYV5952,Europe,Bachelor's,N,Y,1226,1987,South,124760.92,Year,Y,Certified
EZYV22914,Asia,High School,Y,N,346,1991,South,113232.54,Year,Y,Certified
EZYV6454,Asia,Bachelor's,N,N,1646,2001,South,27439.63,Year,Y,Certified
EZYV5128,North America,Bachelor's,Y,N,2561,1977,South,107906.17,Year,Y,Denied
EZYV15764,Asia,Master's,Y,N,215,1974,South,13338.48,Year,Y,Certified
EZYV7837,Europe,Master's,Y,N,3442,2010,West,10167.89,Year,Y,Certified
EZYV7398,Asia,Doctorate,Y,N,1748,1998,Northeast,9659.52,Year,Y,Certified
EZYV11015,Asia,Master's,N,N,4493,2013,Midwest,96280.2,Week,Y,Certified
EZYV3904,Asia,High School,Y,N,909,2013,South,63945.17,Year,Y,Denied
EZYV5918,Asia,Master's,Y,N,674,1989,Midwest,137454.84,Year,Y,Certified
EZYV12154,Asia,Master's,Y,Y,1048,2001,Northeast,73275.41,Year,Y,Certified
EZYV10670,South America,Bachelor's,N,N,2832,1957,Northeast,174.1887,Hour,Y,Denied
EZYV15064,Europe,Doctorate,Y,Y,816,2001,South,132634.15,Year,Y,Certified
EZYV3362,North America,Master's,Y,N,1354,1998,South,112522.92,Year,Y,Certified
EZYV14656,Africa,Bachelor's,Y,N,784,2001,Northeast,111660.51,Year,Y,Certified
EZYV6516,Asia,Master's,Y,N,2666,2007,South,96115.91,Year,N,Certified
EZYV7104,Asia,Bachelor's,Y,N,4761,1986,Northeast,86205.73,Year,Y,Denied
EZYV4553,Europe,Master's,N,N,2762,1999,West,103795.42,Year,Y,Certified
EZYV8388,Asia,Master's,Y,N,4375,1996,Northeast,5509.41,Year,Y,Certified
EZYV295,Asia,Bachelor's,N,N,1672,1998,South,367.31,Year,Y,Certified
EZYV6044,Asia,Bachelor's,Y,N,4383,1978,Northeast,57112.4,Year,Y,Certified
EZYV18268,North America,Master's,Y,N,5167,1996,Northeast,11603.58,Year,Y,Certified
EZYV24697,Asia,Master's,Y,N,1873,1897,Northeast,126538.01,Year,Y,Denied
EZYV5473,Asia,Doctorate,Y,N,4233,1994,South,151735.8,Year,Y,Certified
EZYV6464,Asia,Doctorate,Y,N,2806,1975,Midwest,81684.69,Year,Y,Certified
EZYV20110,South America,Bachelor's,N,N,1224,1984,Northeast,47615.62,Year,Y,Denied
EZYV17746,Asia,Bachelor's,Y,N,100460,2007,South,46899.63,Year,Y,Certified
EZYV13081,Europe,Bachelor's,Y,N,900,1999,West,34740.11,Year,Y,Certified
EZYV21060,Europe,Master's,Y,N,4764,1993,West,7154.42,Year,Y,Denied
EZYV13384,South America,Doctorate,Y,Y,545,1993,Northeast,19696.96,Year,Y,Certified
EZYV10552,South America,Bachelor's,Y,N,3973,2009,South,47.4395,Hour,Y,Denied
EZYV14807,Europe,Doctorate,Y,N,589,2009,Midwest,87917.4,Year,Y,Certified
EZYV19723,Europe,Doctorate,N,Y,1833,1977,South,118550.77,Year,Y,Certified
EZYV23394,Asia,Master's,N,N,500,2010,Northeast,121427.51,Year,Y,Certified
EZYV652,Asia,Bachelor's,Y,Y,2016,1838,West,125014.69,Year,Y,Certified
EZYV8788,Asia,High School,N,N,2565,1885,Midwest,188931.55,Year,Y,Denied
EZYV16557,Asia,Bachelor's,Y,N,1310,1959,West,92153.74,Year,Y,Certified
EZYV17115,Asia,High School,Y,N,2872,2004,Midwest,105526.48,Year,Y,Certified
EZYV18935,Asia,Master's,N,Y,1508,1995,South,138093.56,Year,Y,Certified
EZYV5843,Asia,Master's,Y,N,439,1997,Northeast,62864.96,Year,Y,Certified
EZYV9524,Asia,High School,Y,N,3640,1988,Midwest,8954.06,Year,Y,Denied
EZYV10565,North America,Master's,Y,N,2524,2010,West,66276.1,Year,N,Certified
EZYV19109,Europe,Doctorate,Y,N,629,1994,South,16449.12,Year,Y,Certified
EZYV21013,Asia,Master's,N,Y,236220,1950,Northeast,121967.48,Year,Y,Denied
EZYV22435,Asia,Master's,Y,N,1789,1963,Northeast,111907.48,Year,Y,Certified
EZYV9483,Asia,Master's,N,Y,2513,1963,West,53971.42,Year,Y,Certified
EZYV6994,Asia,Master's,Y,N,649,2006,Northeast,4144.82,Year,Y,Certified
EZYV686,Asia,Bachelor's,N,N,1325,2006,Northeast,3732.43,Year,Y,Denied
EZYV4728,Asia,Master's,N,N,1594,2004,South,117782.91,Year,N,Certified
EZYV1119,Asia,Master's,Y,N,268,1922,West,32586.62,Year,Y,Certified
EZYV22944,Asia,Bachelor's,Y,N,2765,1989,Northeast,138123.08,Year,Y,Denied
EZYV17356,Asia,Master's,N,N,1217,2009,South,66323.31,Year,Y,Certified
EZYV5220,Asia,High School,N,N,1751,1963,Midwest,104812.44,Year,Y,Denied
EZYV15314,North America,Master's,N,N,2155,1868,Northeast,77964.8,Year,N,Certified
EZYV5808,Asia,Bachelor's,N,N,2300,2005,West,34180.42,Year,Y,Certified
EZYV13850,Asia,Master's,N,N,1840,1968,Northeast,33201.69,Year,Y,Denied
EZYV6404,Asia,Master's,N,N,2006,2004,South,4834.25,Year,Y,Certified
EZYV6812,South America,Master's,Y,N,3670,2004,South,16452.12,Year,Y,Certified
EZYV1318,Asia,Bachelor's,Y,N,3353,1995,Northeast,116498.7,Year,Y,Certified
EZYV18674,Asia,Doctorate,N,Y,565,2005,West,99946.46,Year,Y,Denied
EZYV6861,Asia,Bachelor's,N,N,1773,2005,South,44534.73,Year,Y,Denied
EZYV2649,North America,Master's,Y,N,4241,1993,South,195755.09,Year,N,Certified
EZYV15376,Asia,Master's,Y,N,1425,2010,Northeast,132339.35,Year,Y,Certified
EZYV18390,Europe,Master's,Y,Y,3501,1995,South,64778.1,Year,Y,Certified
EZYV6050,Asia,Bachelor's,Y,N,4048,2012,West,126460.74,Year,Y,Denied
EZYV242,Oceania,Doctorate,Y,N,2871,2009,South,56606.54,Month,Y,Certified
EZYV3818,Asia,Bachelor's,Y,N,1051,1999,South,852.32,Year,Y,Denied
EZYV18929,Asia,High School,N,N,1560,1996,West,30542.17,Year,Y,Certified
EZYV18934,Asia,Master's,N,N,348,1880,Northeast,159900.07,Year,N,Denied
EZYV10495,Asia,Bachelor's,Y,N,64,1976,South,120901.54,Year,Y,Denied
EZYV14565,Asia,Bachelor's,N,N,1672,1984,Northeast,94976.15,Year,Y,Denied
EZYV12764,Asia,Bachelor's,N,N,796,2006,West,104669.52,Year,Y,Denied
EZYV24008,Asia,Bachelor's,Y,N,883,2010,Northeast,21894.51,Year,Y,Certified
EZYV7847,North America,Doctorate,Y,N,933,1985,Northeast,43891.44,Year,Y,Certified
EZYV9253,Europe,Bachelor's,Y,N,2887,2002,West,2952.08,Year,Y,Certified
EZYV16581,Asia,High School,Y,N,884,1900,Northeast,266071.13,Year,Y,Certified
EZYV4980,Asia,Master's,Y,N,2761,2002,Northeast,83269.02,Year,Y,Certified
EZYV7062,North America,Master's,N,N,3257,1987,South,37316.47,Year,N,Certified
EZYV16325,Africa,High School,Y,N,1517,1952,West,116855.28,Year,Y,Certified
EZYV24527,Asia,Master's,Y,N,3201,1985,West,99576.82,Year,Y,Denied
EZYV12739,Asia,High School,Y,N,5403,2001,Midwest,129684.53,Year,Y,Denied
EZYV11024,Asia,Bachelor's,N,N,1203,2007,Midwest,115527.9,Year,Y,Certified
EZYV23172,Asia,Bachelor's,Y,N,3564,1991,West,42000.02,Year,Y,Certified
EZYV9839,Asia,Master's,N,N,1613,1998,South,74041.63,Year,Y,Certified
EZYV3497,North America,Master's,Y,N,5788,1904,South,126916.75,Year,N,Certified
EZYV10659,Asia,Bachelor's,N,N,4922,1949,Northeast,71372.61,Year,Y,Denied
EZYV10426,Europe,Bachelor's,Y,N,2012,2005,Northeast,30456.07,Year,Y,Certified
EZYV566,Asia,High School,Y,N,2641,2007,South,97466.91,Year,Y,Certified
EZYV9910,Asia,Master's,Y,N,3958,1985,South,85438.15,Year,Y,Certified
EZYV24965,North America,Master's,Y,N,3784,2004,Midwest,77242.93,Year,Y,Certified
EZYV10344,Asia,High School,Y,N,4157,1999,Midwest,117620.38,Year,Y,Denied
EZYV13323,Asia,High School,N,Y,1667,2001,West,121777.59,Year,Y,Denied
EZYV10471,Asia,Master's,N,N,109,2000,Midwest,44906.13,Year,Y,Certified
EZYV24187,Asia,High School,Y,N,4225,1992,Northeast,201615.6,Year,Y,Certified
EZYV4415,South America,Master's,N,N,3194,1992,Midwest,63593.38,Year,Y,Denied
EZYV8607,Asia,High School,Y,N,178,2002,South,70705.67,Year,Y,Denied
EZYV4047,Asia,High School,Y,N,740,1948,West,17096.86,Year,Y,Denied
EZYV23103,Asia,Bachelor's,Y,Y,562,1929,West,145611.11,Year,Y,Certified
EZYV21483,Europe,Bachelor's,Y,N,3108,2012,Northeast,29476.78,Year,Y,Certified
EZYV21868,Asia,Bachelor's,N,N,2408,1873,Northeast,72749.02,Year,N,Denied
EZYV18017,North America,Master's,N,N,186,2014,South,92524.19,Year,N,Certified
EZYV7349,Europe,Master's,N,N,4895,1997,South,50777.14,Year,Y,Certified
EZYV15362,Asia,Bachelor's,Y,N,1111,1995,South,33712.67,Year,Y,Certified
EZYV2592,Africa,Bachelor's,Y,N,86610,1990,Northeast,50590.83,Year,Y,Certified
EZYV16129,Asia,High School,N,N,3903,1996,Midwest,100133.13,Year,Y,Certified
EZYV10355,Asia,Bachelor's,Y,N,2590,2006,West,348.8404,Hour,Y,Denied
EZYV655,Europe,High School,Y,Y,964,2004,South,111289.39,Year,Y,Certified
EZYV11978,Asia,Bachelor's,Y,N,2519,1962,South,439.8307,Hour,Y,Certified
EZYV10743,Asia,Bachelor's,N,N,1801,2007,West,97827.48,Year,Y,Certified
EZYV4534,Europe,Master's,N,N,1162,2012,West,48669.94,Year,Y,Certified
EZYV16710,North America,Bachelor's,N,Y,1485,2014,South,59976.48,Year,Y,Certified
EZYV17451,Asia,Bachelor's,Y,Y,4834,2006,West,77495.5,Year,Y,Certified
EZYV9201,Asia,Master's,Y,N,5179,1998,South,32317.52,Year,Y,Certified
EZYV2615,Africa,Master's,Y,N,1854,1990,West,95547.28,Year,Y,Certified
EZYV4137,South America,Master's,Y,N,1416,2013,West,24781.32,Year,Y,Certified
EZYV21448,Asia,Master's,Y,N,1785,1959,West,42286.16,Year,Y,Certified
EZYV24542,Asia,Bachelor's,N,N,1768,1902,Midwest,128019.96,Year,Y,Certified
EZYV3412,North America,Bachelor's,N,N,3424,2009,Midwest,656.6898,Hour,Y,Denied
EZYV21998,Asia,Bachelor's,Y,Y,365,1994,South,85620.47,Year,Y,Denied
EZYV6694,Asia,Master's,Y,N,99,1895,Midwest,167433.25,Year,Y,Certified
EZYV10023,Asia,Master's,Y,Y,27,2005,West,96587.9,Year,Y,Certified
EZYV19826,Africa,Master's,Y,N,1054,1960,Midwest,99864.15,Year,Y,Certified
EZYV3509,North America,Master's,N,N,1269,2013,South,135461.42,Year,N,Denied
EZYV255,Asia,Master's,N,N,365,1896,Northeast,76214.85,Year,Y,Denied
EZYV22952,Asia,Bachelor's,Y,N,2929,2004,Northeast,72504.19,Year,Y,Certified
EZYV3072,Europe,Bachelor's,N,N,504,1873,South,117034.69,Year,Y,Certified
EZYV11414,Asia,Bachelor's,Y,N,2458,2010,South,22812.27,Year,Y,Certified
EZYV21502,Asia,Master's,Y,N,95881,1972,Northeast,131406.67,Year,Y,Certified
EZYV9578,North America,Bachelor's,Y,N,1256,2011,West,53447.43,Year,N,Certified
EZYV814,Asia,Master's,Y,N,5664,1999,West,34770.1,Year,Y,Certified
EZYV9283,Asia,Master's,Y,N,5185,2008,Northeast,50268.99,Month,Y,Certified
EZYV16707,Europe,Bachelor's,N,N,3371,2007,Northeast,427.8691,Hour,Y,Denied
EZYV4512,Asia,Master's,Y,N,1771,1923,West,33894.67,Year,Y,Certified
EZYV7171,Asia,Bachelor's,Y,Y,986,2007,South,44126.91,Year,Y,Denied
EZYV12055,Europe,Master's,Y,N,2302,2005,South,45329.68,Year,Y,Certified
EZYV11915,Asia,Bachelor's,Y,N,1255,1924,Midwest,41310.35,Year,Y,Certified
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
EZYV17631,Asia,Bachelor's,Y,N,628,1972,West,94057.99,Year,Y,Denied
EZYV11944,Asia,Bachelor's,N,N,514,1855,Northeast,25886.61,Year,Y,Denied
EZYV20895,Asia,Master's,N,N,3207,1973,South,83203.24,Year,Y,Certified
EZYV14866,Asia,Master's,Y,N,5071,1993,West,82083.56,Year,Y,Certified
EZYV12063,Europe,Master's,Y,Y,1897,1838,Northeast,107441.04,Year,Y,Certified
EZYV17985,Asia,High School,N,N,1262,1987,South,145335.14,Year,Y,Certified
EZYV11122,Asia,Bachelor's,N,Y,6054,1903,South,85446.1,Year,Y,Certified
EZYV305,Asia,Bachelor's,Y,N,2114,1977,West,596.2488,Hour,Y,Certified
EZYV5064,Asia,High School,Y,N,2347,1994,Northeast,17717.27,Year,Y,Denied
EZYV8659,Asia,Master's,Y,N,873,1995,Midwest,58472.81,Year,Y,Certified
