case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16956,South America,Bachelor's,Y,N,4179,1977,Northeast,264.5662,Hour,Y,Denied
EZYV3856,Africa,Master's,Y,N,3617,1997,South,37940.78,Year,Y,Certified
EZYV5051,North America,Bachelor's,Y,N,3512,1941,Northeast,63098.43,Year,Y,Certified
EZYV3066,Asia,Master's,N,Y,177,1942,South,135662.31,Year,Y,Denied
EZYV4784,Asia,Bachelor's,N,N,2852,2004,South,127096.87,Year,N,Certified
EZYV21438,Asia,Master's,N,N,2791,1981,South,149.57,Hour,Y,Denied
EZYV6019,Africa,High School,Y,N,5572,1983,Northeast,22383.45,Year,Y,Denied
EZYV20134,Asia,Master's,N,N,3951,1962,Midwest,46719.75,Year,Y,Denied
EZYV22229,Africa,Bachelor's,Y,N,985,1988,Northeast,69719.8,Year,Y,Certified
EZYV23242,Asia,Doctorate,Y,N,882,1950,Northeast,67173.1,Year,Y,Denied
EZYV813,Asia,Bachelor's,N,N,2945,1986,Northeast,185.2334,Hour,Y,Denied
EZYV8587,Asia,Bachelor's,Y,Y,1155,1998,South,34729.07,Year,Y,Certified
EZYV14951,Europe,Master's,Y,N,3285,1992,South,210223.27,Year,Y,Certified
EZYV758,Asia,Master's,N,N,536,2001,West,88468.41,Year,Y,Denied
EZYV12011,North America,Bachelor's,Y,N,6056,2000,West,87721.56,Year,Y,Certified
EZYV15509,Asia,Bachelor's,Y,N,1675,2006,West,128474.33,Year,Y,Denied
EZYV11707,South America,Bachelor's,N,Y,522,1997,South,144113.5,Year,Y,Certified
EZYV18361,Asia,Master's,Y,Y,397,1998,West,95033.92,Year,Y,Certified
EZYV17719,Asia,Bachelor's,N,N,4243,1998,Midwest,26733.56,Year,Y,Denied
EZYV653,North America,Bachelor's,N,N,756,1988,South,146020.74,Year,N,Certified
EZYV2047,Europe,Master's,Y,N,766,1998,South,20945.64,Year,Y,Certified
EZYV2205,Asia,Bachelor's,Y,N,206,1999,West,81615.63,Year,Y,Certified
EZYV4870,Asia,High School,Y,N,61,1997,Midwest,34377.42,Year,Y,Denied
EZYV22067,Asia,Master's,N,N,299,2012,Midwest,130651.5,Year,Y,Certified
EZYV3475,Asia,High School,Y,N,697,1997,Island,114518.73,Year,Y,Denied
EZYV4092,Europe,Doctorate,N,Y,2311,2007,Northeast,8213.82,Year,Y,Certified
EZYV18027,Europe,Bachelor's,Y,N,2774,1911,West,15244.31,Year,Y,Certified
EZYV12561,North America,Bachelor's,N,N,570,1998,South,121331.65,Year,Y,Denied
EZYV18233,Europe,Bachelor's,N,N,892,1988,West,14765.37,Year,Y,Certified
EZYV24737,Asia,Master's,N,N,471,2001,South,179426.93,Year,Y,Certified
EZYV14372,Asia,Master's,N,N,3378,1985,Midwest,96222.37,Year,Y,Denied
EZYV10388,Asia,Master's,Y,N,1738,1907,West,48631.17,Year,Y,Certified
EZYV7057,Asia,Master's,N,N,459,1998,Island,154682.53,Year,N,Certified
EZYV1253,Asia,High School,Y,N,18041,1973,Midwest,127965.87,Year,Y,Certified
EZYV19202,Europe,Bachelor's,N,N,1216,1994,West,83693.1,Year,Y,Certified
EZYV17296,Asia,Bachelor's,N,N,206,1983,Midwest,146026.5,Year,Y,Certified
EZYV3025,Asia,Master's,N,Y,48,2008,West,564.0663,Hour,Y,Denied
EZYV18094,Asia,Master's,N,Y,76342,2006,South,40369.43,Year,Y,Denied
EZYV17592,Europe,Master's,N,N,33466,2007,West,198781.53,Year,Y,Certified
EZYV7232,Asia,Doctorate,Y,N,269,2003,Midwest,101734.39,Year,Y,Certified
EZYV25163,South America,Master's,N,N,2065,2011,West,47585.11,Year,Y,Denied
EZYV24523,Asia,Bachelor's,N,N,693,2009,Midwest,105730.44,Year,Y,Certified
EZYV7679,Asia,Master's,N,N,412,2006,South,68791.28,Year,N,Certified
EZYV3088,Asia,High School,Y,N,1924,2005,South,17240.68,Year,Y,Denied
EZYV15138,Asia,High School,N,N,246,1998,Northeast,115234.27,Year,Y,Denied
EZYV7451,Asia,Bachelor's,Y,N,1617,1999,South,105562.35,Year,Y,Denied
EZYV22385,Asia,Master's,Y,N,1309,1855,West,87892.63,Year,N,Certified
EZYV23531,Asia,Bachelor's,Y,N,242,1979,Northeast,123297.27,Year,Y,Certified
EZYV5443,South America,Bachelor's,Y,N,6499,1993,Northeast,4841.59,Year,Y,Certified
EZYV1622,Asia,Master's,Y,N,1426,2007,West,107487.46,Year,N,Certified
EZYV11415,North America,Master's,N,N,618,1945,South,65971.41,Week,Y,Denied
EZYV21464,Asia,Bachelor's,Y,N,2852,1915,South,67839.74,Year,N,Certified
EZYV4303,Europe,Master's,Y,N,36339,1997,Midwest,71246.41,Year,N,Denied
EZYV11999,Europe,Doctorate,Y,N,1528,1969,Northeast,3189.54,Year,Y,Certified
EZYV14940,Asia,Master's,Y,N,2845,1800,South,111896.8,Year,N,Certified
EZYV824,Asia,Bachelor's,N,N,532,2001,Northeast,53970.45,Year,Y,Denied
EZYV20111,Europe,Doctorate,Y,N,631,1998,West,45451.51,Year,Y,Certified
EZYV3326,Asia,High School,Y,N,1992,2011,West,42517.25,Year,Y,Denied
EZYV12144,Asia,Master's,N,N,1311,1949,West,142883.84,Year,Y,Denied
EZYV13173,South America,Bachelor's,Y,N,440,1998,South,62078.16,Year,Y,Denied
EZYV10128,Asia,High School,N,N,3354,2001,West,105377.93,Year,Y,Denied
EZYV16242,Asia,Master's,Y,N,1570,2010,Island,96988.16,Year,Y,Certified
EZYV2706,Asia,Bachelor's,Y,N,6499,2000,West,152043.04,Year,Y,Certified
EZYV15483,North America,Master's,N,N,21667,1997,West,112764.81,Year,Y,Denied
EZYV22431,Asia,Master's,Y,N,769,1949,South,104292.98,Year,Y,Certified
EZYV265,Asia,Master's,N,N,4241,1998,Northeast,3456.8,Year,Y,Denied
EZYV19670,Asia,Bachelor's,Y,N,4036,2006,Midwest,122685.88,Week,Y,Certified
EZYV21753,Asia,Master's,Y,N,317,2000,Midwest,107994.83,Year,Y,Certified
EZYV21498,North America,Doctorate,N,N,1031,1989,South,308.3561,Hour,Y,Certified
EZYV12541,Asia,Bachelor's,Y,N,4523,2001,South,220817.57,Year,Y,Certified
EZYV15791,Asia,Bachelor's,N,N,2454,1914,Northeast,52381.97,Year,Y,Certified
EZYV16368,Asia,Master's,N,N,3485,1968,South,141301.13,Year,N,Certified
EZYV3403,Asia,Bachelor's,Y,N,143,1999,West,57938.66,Year,Y,Certified
EZYV1933,Asia,Bachelor's,N,N,1270,2000,West,58524.16,Year,Y,Denied
EZYV10500,Asia,Bachelor's,Y,N,3771,1987,South,60752.42,Year,Y,Certified
EZYV21257,Asia,Master's,N,N,4575,2008,West,76327.31,Year,N,Certified
EZYV4265,North America,Bachelor's,Y,N,1880,1911,West,108523.36,Year,N,Certified
EZYV5149,Europe,High School,N,Y,149,1906,Northeast,48962.2,Year,Y,Denied
EZYV24168,Asia,Master's,Y,N,1224,2010,Midwest,97614.41,Year,N,Certified
EZYV6481,Asia,Master's,Y,N,6475,1998,West,31540.27,Year,Y,Certified
EZYV5191,Asia,Bachelor's,N,N,2068,1899,Midwest,121335.07,Year,Y,Certified
EZYV18643,Asia,Bachelor's,Y,N,4050,1994,Midwest,770.0452,Hour,Y,Denied
EZYV15218,Asia,Master's,N,N,2028,2004,Northeast,698.7177,Hour,Y,Denied
EZYV22732,North America,High School,N,Y,3931,1994,Northeast,77351.54,Year,Y,Denied
EZYV23405,Asia,Bachelor's,N,N,90181,2009,Northeast,93944.46,Year,Y,Certified
EZYV9533,Europe,Doctorate,Y,N,2883,1963,Northeast,138536.56,Year,Y,Certified
EZYV23078,Asia,Doctorate,Y,Y,4901,2004,West,179886.97,Year,N,Certified
EZYV8167,Asia,Bachelor's,N,Y,3232,1987,Northeast,108336.72,Year,Y,Certified
EZYV22178,Europe,Doctorate,Y,Y,317,2002,South,15134.14,Year,Y,Certified
EZYV11852,Asia,Bachelor's,Y,N,87,1897,South,277104.8,Year,Y,Denied
EZYV1850,South America,Doctorate,N,Y,2624,1885,West,65366.06,Year,Y,Denied
EZYV20682,North America,Bachelor's,N,N,2334,1969,Island,114424.98,Year,N,Denied
EZYV16539,Asia,Bachelor's,Y,N,3930,1984,South,10680.91,Year,Y,Certified
EZYV21812,Asia,Bachelor's,N,N,2518,1889,West,166653.6,Year,Y,Certified
EZYV23950,Asia,Master's,N,N,2476,2006,Midwest,122711.51,Year,Y,Certified
EZYV22499,Asia,Bachelor's,Y,N,3777,1946,West,11863.43,Year,Y,Certified
EZYV25235,Asia,High School,N,N,27783,2006,Northeast,62252.38,Year,Y,Certified
EZYV19452,Asia,High School,N,N,3575,1999,Midwest,120067.19,Year,Y,Certified
EZYV21027,Asia,Master's,Y,N,3996,1911,West,38374.71,Year,Y,Certified
EZYV2793,Asia,Bachelor's,N,N,1332,1982,West,47556.72,Year,Y,Denied
EZYV16051,North America,Doctorate,Y,N,3239,2009,South,75289.08,Year,Y,Certified
EZYV13445,North America,Master's,N,N,141,1982,South,55100.68,Year,N,Certified
EZYV7825,Asia,Bachelor's,N,Y,1589,1999,Northeast,63.7364,Hour,Y,Denied
EZYV17788,Europe,Master's,N,N,838,1994,West,78409.22,Year,Y,Certified
EZYV8008,Europe,Bachelor's,Y,N,235,1970,Northeast,36.0253,Hour,Y,Denied
EZYV15180,Asia,Bachelor's,N,N,1609,2010,South,36390.96,Year,Y,Certified
EZYV1364,Asia,Bachelor's,N,N,2138,1969,South,139057.45,Year,Y,Certified
EZYV19136,Europe,Master's,Y,N,119715,2006,West,9178.17,Year,Y,Certified
EZYV17243,Asia,Bachelor's,N,N,138,1977,West,70036.21,Year,Y,Denied
EZYV8874,Asia,Master's,Y,N,3778,1968,West,82057.38,Year,Y,Certified
EZYV11346,Europe,Master's,Y,N,3481,2005,West,118633.87,Year,Y,Certified
EZYV685,Asia,Bachelor's,N,N,1369,2003,Midwest,31857.88,Year,Y,Certified
EZYV19422,Asia,High School,Y,N,950,1998,Midwest,151521.77,Year,Y,Certified
EZYV1036,Europe,Bachelor's,Y,N,3164,1972,Northeast,64310.94,Year,Y,Certified
EZYV13212,South America,Master's,N,N,567,2005,West,87458.58,Year,Y,Certified
EZYV18119,Asia,Master's,N,N,30710,1993,Midwest,85459.81,Year,N,Certified
EZYV14270,Asia,Doctorate,N,Y,1673,1997,Northeast,868.513,Hour,Y,Certified
EZYV10281,Europe,Bachelor's,N,N,2961,1912,Northeast,9767.97,Year,Y,Certified
EZYV23425,Asia,Bachelor's,Y,N,1221,1992,South,8779.78,Year,Y,Denied
EZYV12001,North America,Bachelor's,Y,N,3428,2005,South,94518.66,Week,Y,Certified
EZYV25109,Europe,Doctorate,N,N,48,1999,West,39637.55,Year,Y,Denied
EZYV14969,Asia,Master's,Y,N,276,1993,Midwest,78387.82,Year,N,Denied
EZYV20073,Europe,Master's,N,N,708,1981,West,3980.35,Year,Y,Certified
EZYV13773,Asia,Bachelor's,Y,N,4478,1998,West,92266.26,Year,Y,Certified
EZYV13467,Asia,Master's,Y,N,5823,1998,Midwest,52635.83,Year,Y,Certified
EZYV13578,South America,Master's,N,N,3340,2000,South,110782.39,Year,Y,Denied
EZYV14838,Asia,Master's,N,N,6020,2002,Midwest,55874.49,Year,Y,Certified
EZYV15672,Asia,High School,Y,N,86,2012,Northeast,48850.8,Year,Y,Denied
EZYV24740,North America,Bachelor's,N,N,3818,1912,South,151684.26,Year,Y,Denied
EZYV16413,Asia,Bachelor's,N,N,1940,2013,Northeast,970.1795,Hour,Y,Denied
EZYV14989,Asia,Bachelor's,N,Y,1220,1992,Northeast,54931.4,Year,Y,Certified
EZYV23470,Asia,Master's,Y,N,270,1854,South,92877.41,Year,Y,Certified
EZYV7682,South America,High School,Y,N,2945,1995,Northeast,50289.88,Year,Y,Certified
EZYV11377,North America,Master's,N,N,945,2002,Northeast,198044.04,Year,N,Certified
EZYV11672,Europe,Master's,N,N,2324,2006,South,49993.47,Year,Y,Certified
EZYV8759,Asia,Master's,Y,N,34829,1989,Midwest,88240.1,Year,Y,Certified
EZYV25403,Asia,Bachelor's,N,N,461,1997,West,464.4856,Hour,Y,Certified
EZYV6193,Asia,Doctorate,N,N,2345,2009,West,91818.62,Year,Y,Certified
EZYV16748,North America,Bachelor's,N,N,44787,1838,West,896.0618,Hour,Y,Certified
EZYV24005,North America,Bachelor's,Y,N,558,1842,South,33279.57,Year,N,Certified
EZYV23086,Asia,Bachelor's,Y,N,4455,2016,South,44638.94,Year,Y,Denied
EZYV11228,Asia,High School,N,N,1341,2009,West,458.5898,Hour,Y,Denied
EZYV12900,North America,Master's,N,N,5220,1979,West,257966.97,Year,Y,Denied
EZYV22690,Asia,Bachelor's,Y,N,63,1975,West,38088.45,Year,Y,Denied
EZYV9383,North America,Master's,N,N,744,1998,Northeast,50739.02,Year,Y,Denied
EZYV7251,Asia,Master's,Y,N,2555,1999,Northeast,72873.89,Year,Y,Certified
EZYV22390,Asia,Master's,Y,N,582,1984,Midwest,114876.33,Year,Y,Certified
EZYV2896,North America,Master's,N,N,3304,1997,West,8914.12,Year,Y,Denied
EZYV15321,Asia,Bachelor's,Y,N,3587,1993,Northeast,46928.77,Year,Y,Denied
EZYV23571,Europe,Doctorate,N,N,1462,2001,Northeast,151.3908,Hour,Y,Certified
EZYV1876,Asia,Master's,N,N,1203,2003,West,25822.19,Year,Y,Denied
EZYV5849,Asia,High School,Y,N,1191,1948,West,130544.55,Week,Y,Denied
EZYV11341,Asia,High School,Y,N,40331,1968,South,92949.13,Year,Y,Denied
EZYV3533,South America,Doctorate,Y,N,106,2006,Northeast,13192.98,Year,Y,Certified
EZYV1776,Asia,Master's,Y,N,3540,1987,South,69884.01,Year,Y,Certified
EZYV19522,Asia,Bachelor's,N,N,1661,1997,South,108596.75,Year,N,Certified
EZYV13314,Asia,Master's,N,N,5037,1869,Midwest,110692.91,Week,Y,Certified
EZYV18909,Asia,Master's,Y,N,2295,1909,Midwest,133909.05,Year,Y,Certified
EZYV6772,Asia,Bachelor's,N,N,557,1889,West,97563.84,Year,Y,Certified
EZYV11808,Asia,Bachelor's,N,N,2572,1990,Northeast,931.3662,Hour,Y,Denied
EZYV7780,North America,Master's,Y,N,594,2011,West,226588.62,Year,N,Certified
EZYV12475,Asia,Bachelor's,Y,N,3928,2007,West,53751.99,Year,Y,Certified
EZYV10654,Asia,High School,Y,N,421,1969,Midwest,115790.29,Year,Y,Denied
EZYV17283,Asia,High School,Y,N,4976,1855,South,57537.48,Year,Y,Certified
EZYV17426,Europe,Bachelor's,Y,N,3081,2012,West,131995.03,Year,Y,Denied
EZYV16068,South America,Bachelor's,N,N,1437,2005,South,305.0749,Hour,Y,Certified
EZYV19182,North America,Master's,Y,N,3676,1994,Northeast,118616.0,Year,Y,Certified
EZYV10393,Asia,High School,Y,N,1165,1999,South,3122.34,Year,Y,Denied
EZYV17698,Europe,Bachelor's,N,N,2630,2002,West,106730.53,Year,Y,Certified
EZYV11331,Africa,Master's,N,Y,9151,1895,South,80026.48,Year,Y,Certified
EZYV4061,Asia,Bachelor's,Y,N,1856,2004,Northeast,63625.13,Year,Y,Denied
EZYV5076,Asia,Bachelor's,Y,N,452,1843,Midwest,101475.51,Year,Y,Certified
EZYV19524,Asia,Master's,Y,N,1390,1994,Northeast,19652.08,Year,N,Certified
EZYV8484,North America,High School,N,N,3522,2001,Northeast,923.0436,Hour,Y,Certified
EZYV22541,Asia,Bachelor's,N,N,2603,1984,West,201488.46,Year,N,Denied
EZYV22642,Asia,Master's,Y,N,2173,1927,Northeast,46633.96,Year,Y,Denied
EZYV8182,Asia,Master's,Y,N,7477,2012,South,67676.59,Year,N,Certified
EZYV11879,North America,Bachelor's,N,Y,4846,1981,West,87843.94,Year,Y,Certified
EZYV6908,Asia,Bachelor's,Y,N,2743,1954,South,109641.6,Year,Y,Certified
EZYV1386,Asia,Bachelor's,N,N,1159,2006,West,68281.73,Year,Y,Denied
EZYV3107,Europe,Master's,Y,N,147,2007,Midwest,92462.43,Year,Y,Certified
EZYV226,Asia,Bachelor's,Y,N,717,1998,Northeast,100379.63,Year,Y,Certified
EZYV24236,Asia,Master's,Y,N,142,1996,Northeast,121267.77,Year,Y,Certified
EZYV5992,North America,Doctorate,N,N,14910,1963,West,664.6442,Hour,Y,Certified
EZYV24274,Asia,Bachelor's,N,Y,1090,2014,Northeast,145386.2,Year,Y,Denied
EZYV8691,Asia,Master's,Y,N,585,1992,West,54195.86,Year,Y,Certified
EZYV4722,Asia,High School,N,N,2179,1996,South,836.2198,Hour,Y,Denied
EZYV4148,South America,Bachelor's,N,N,3705,1906,Northeast,73715.08,Year,Y,Denied
EZYV3177,Europe,Master's,Y,N,18990,1941,West,23195.31,Year,Y,Certified
EZYV12434,Asia,Bachelor's,N,N,1170,1995,Midwest,104265.37,Year,N,Certified
EZYV18946,Asia,Bachelor's,Y,N,4106,2003,Midwest,72082.38,Year,Y,Denied
EZYV14357,Europe,Master's,N,N,1523,2011,South,558.8865,Hour,Y,Certified
EZYV7383,Asia,Bachelor's,Y,N,3157,1962,West,72036.8,Year,Y,Certified
EZYV22481,Asia,Master's,N,N,3450,1868,South,102.7,Hour,Y,Denied
EZYV11896,Asia,Bachelor's,Y,N,3708,1868,Northeast,73373.37,Year,Y,Certified
EZYV19876,Asia,Bachelor's,N,N,566,1963,Midwest,177017.66,Year,Y,Certified
EZYV16804,Asia,Bachelor's,Y,N,368,1995,South,77078.61,Year,Y,Certified
EZYV12761,Asia,Bachelor's,N,N,1596,2004,West,101645.36,Year,N,Denied
EZYV12366,Asia,Bachelor's,Y,N,1070,1918,South,74887.69,Year,Y,Certified
EZYV14719,North America,Master's,Y,N,5563,2010,West,16205.36,Year,Y,Denied
EZYV10830,Asia,Bachelor's,N,N,1844,1998,South,111089.61,Year,Y,Certified
EZYV7949,Asia,Master's,N,N,615,2004,South,150910.66,Year,N,Certified
EZYV1159,South America,Master's,Y,N,815,1915,West,58311.87,Year,Y,Certified
EZYV24648,Asia,Bachelor's,Y,N,492,1977,Northeast,148936.55,Year,N,Certified
EZYV1579,North America,High School,Y,N,3663,1978,Northeast,16559.5,Year,Y,Certified
EZYV6287,Asia,Master's,N,N,1219,2003,West,154695.04,Year,N,Certified
EZYV5218,Asia,Bachelor's,Y,N,1443,1991,Northeast,81066.91,Year,Y,Certified
EZYV7729,Asia,High School,Y,Y,1704,1997,South,136534.18,Year,Y,Denied
EZYV15077,Asia,Bachelor's,N,N,575,1998,West,145.17,Hour,Y,Certified
EZYV23543,Asia,Bachelor's,Y,N,2758,1975,South,52189.74,Year,Y,Denied
EZYV17776,Europe,Bachelor's,Y,Y,404,1970,West,53546.52,Year,Y,Certified
EZYV21962,Asia,Doctorate,Y,N,749,2005,Northeast,60895.25,Year,Y,Certified
EZYV1207,North America,Bachelor's,Y,N,4057,1925,Midwest,2984.24,Year,Y,Certified
EZYV2741,North America,Master's,N,N,3089,2005,West,127951.85,Year,N,Denied
EZYV15638,North America,Master's,N,N,1137,2013,Midwest,65697.01,Month,Y,Denied
EZYV3745,Asia,Master's,N,N,169,1981,West,141527.39,Year,N,Denied
EZYV12096,North America,Master's,N,N,1853,2001,West,351.7037,Hour,Y,Certified
EZYV23375,North America,Master's,Y,N,64,1985,Northeast,232029.62,Year,N,Denied
EZYV7764,Asia,Bachelor's,Y,N,166,1981,Midwest,16239.03,Year,Y,Denied
EZYV22674,Asia,Master's,N,N,821,2005,Midwest,96966.11,Year,N,Certified
EZYV5725,Asia,Bachelor's,N,N,2251,2008,Midwest,62455.66,Year,Y,Certified
EZYV17238,Europe,Bachelor's,N,N,795,1994,Midwest,8429.99,Year,Y,Certified
EZYV17362,Europe,Bachelor's,Y,N,38337,2005,West,34993.44,Year,Y,Certified
EZYV2034,Asia,Master's,Y,N,2845,2008,Midwest,81203.68,Year,Y,Certified
EZYV15680,Asia,Master's,Y,N,3480,1995,West,476.6519,Hour,Y,Certified
EZYV4013,Asia,Master's,N,Y,1792,1998,Northeast,143437.65,Year,Y,Denied
EZYV17351,Asia,Master's,Y,N,482,1996,South,122283.58,Year,N,Denied
EZYV3345,Europe,Bachelor's,Y,N,4881,1840,South,55681.31,Year,Y,Certified
EZYV15182,Asia,High School,Y,N,2214,1998,West,24330.86,Year,Y,Denied
EZYV12245,Asia,Bachelor's,Y,N,76,1993,West,34053.37,Year,Y,Certified
EZYV16937,Asia,Bachelor's,Y,N,2298,1999,South,84589.52,Year,Y,Denied
EZYV11055,Asia,Bachelor's,Y,N,1882,2000,Northeast,126122.47,Year,Y,Certified
EZYV17958,North America,Master's,N,N,77,2012,South,205657.48,Year,N,Certified
EZYV18740,Europe,Bachelor's,N,Y,625,2000,West,52250.25,Year,Y,Certified
EZYV9842,Africa,Master's,N,N,4469,2003,Midwest,131674.19,Year,Y,Certified
EZYV10412,Asia,Bachelor's,Y,Y,449,2010,West,51505.12,Year,Y,Certified
EZYV3382,North America,High School,Y,N,771,2007,Midwest,74074.44,Year,Y,Certified
EZYV13169,Asia,High School,N,N,615,1985,Midwest,73292.59,Year,N,Denied
EZYV3432,Asia,Master's,N,N,1060,2013,West,113238.49,Year,Y,Denied
EZYV11799,North America,Master's,N,N,3583,1981,Northeast,50445.24,Year,N,Certified
EZYV13573,Asia,Master's,Y,N,1122,1997,Northeast,82178.06,Year,Y,Certified
EZYV11944,Asia,Bachelor's,N,N,514,1855,Northeast,25886.61,Year,Y,Denied
EZYV13281,Asia,Master's,Y,N,736,2005,Midwest,22366.41,Year,N,Certified
EZYV427,Asia,Master's,N,N,2675,1997,Midwest,102915.07,Year,Y,Certified
EZYV11142,Asia,Master's,N,N,13572,1947,West,97113.76,Year,Y,Denied
EZYV7195,Asia,High School,N,N,4617,2005,West,64897.03,Year,Y,Denied
EZYV9469,Asia,Bachelor's,Y,Y,2438,2008,South,68418.0,Year,Y,Denied
EZYV13349,South America,Doctorate,N,N,346352,2005,South,14381.98,Year,Y,Certified
EZYV24819,Asia,Bachelor's,Y,N,1462,1949,Northeast,126453.44,Year,Y,Denied
EZYV18184,Asia,Bachelor's,Y,N,19591,1885,South,107293.44,Year,Y,Certified
EZYV3396,Asia,Bachelor's,N,N,46537,1986,West,105469.98,Year,Y,Denied
EZYV13497,Europe,Master's,Y,Y,981,2011,South,409.3362,Hour,Y,Denied
EZYV22963,Asia,Bachelor's,N,N,1526,2010,South,159004.89,Year,Y,Denied
EZYV7153,Asia,Bachelor's,N,N,254,1977,West,615.3414,Hour,Y,Denied
EZYV890,Europe,Bachelor's,N,N,2931,2001,Northeast,100.1,Hour,Y,Denied
EZYV2614,Asia,Bachelor's,N,N,4001,1989,South,113334.35,Year,N,Denied
EZYV1212,North America,High School,Y,N,2620,1998,Northeast,130192.56,Year,Y,Certified
EZYV6944,Asia,Master's,Y,N,2129,1869,South,90353.78,Year,Y,Certified
EZYV21011,South America,Doctorate,Y,N,4401,1998,Northeast,39041.64,Year,Y,Certified
EZYV22006,Europe,Bachelor's,Y,N,1121,1989,South,76301.59,Year,Y,Certified
EZYV2087,North America,Bachelor's,N,N,5010,1969,Northeast,96268.49,Year,N,Denied
EZYV9305,Africa,Master's,Y,N,626,1981,South,127934.59,Year,Y,Certified
EZYV936,Asia,Master's,Y,N,880,1997,Northeast,123273.68,Year,Y,Certified
EZYV19767,Asia,Bachelor's,N,N,2769,2002,South,65292.96,Year,Y,Denied
EZYV1870,Asia,Master's,N,N,1730,2012,Northeast,135257.97,Year,Y,Denied
EZYV19172,Asia,High School,Y,N,541,1974,Midwest,28924.61,Year,Y,Certified
EZYV24031,Asia,Master's,N,N,2094,2006,Midwest,84604.87,Year,Y,Certified
EZYV2417,Europe,Bachelor's,Y,Y,2481,2010,South,140681.23,Year,Y,Certified
EZYV2811,Asia,Master's,Y,N,29555,1819,South,114648.1,Year,Y,Certified
EZYV20902,Asia,Master's,N,N,4793,1979,Northeast,178481.26,Year,N,Certified
EZYV21778,North America,Bachelor's,Y,N,2416,2000,Island,103930.39,Year,Y,Certified
EZYV8869,Europe,High School,Y,N,1915,2001,West,31524.7,Year,Y,Denied
EZYV1805,Europe,Doctorate,N,N,259,1975,Northeast,60935.18,Year,Y,Certified
EZYV22464,Europe,Master's,N,N,401,1968,West,31357.04,Year,Y,Denied
EZYV19451,Asia,Bachelor's,Y,N,4724,2000,South,73536.11,Year,Y,Certified
EZYV25422,Asia,Master's,Y,N,4382,2003,Midwest,141728.77,Year,N,Certified
EZYV16004,Asia,Doctorate,N,N,3705,2001,West,108.12,Hour,Y,Denied
EZYV15989,Asia,Bachelor's,Y,Y,1859,2001,South,107545.49,Year,Y,Certified
EZYV13699,North America,Bachelor's,N,N,286,2010,Northeast,279.0018,Hour,Y,Denied
EZYV25349,Asia,Bachelor's,Y,N,36,1993,Midwest,190311.67,Year,Y,Denied
EZYV784,Asia,Master's,Y,N,2367,1978,Midwest,72479.76,Year,N,Certified
EZYV15640,Asia,Master's,Y,N,1763,2004,Northeast,119236.35,Year,Y,Certified
EZYV9603,Europe,Bachelor's,Y,N,2433,1911,West,102824.69,Year,Y,Certified
EZYV9296,Asia,Bachelor's,Y,N,1074,1998,South,57063.01,Year,Y,Certified
EZYV21756,Asia,Master's,Y,N,1499,1874,West,79028.55,Year,Y,Denied
EZYV8308,Europe,Doctorate,N,N,4016,1997,West,80413.76,Year,Y,Certified
EZYV4059,Asia,Bachelor's,Y,N,1114,2005,South,44663.65,Year,Y,Certified
EZYV18222,Asia,Master's,Y,N,1259,1920,Northeast,127581.78,Year,Y,Certified
EZYV23023,Asia,Bachelor's,Y,N,197,1925,South,142788.48,Year,Y,Denied
EZYV4406,Asia,Master's,N,N,1103,1982,West,75653.41,Year,Y,Denied
EZYV22231,North America,Master's,N,N,4028,1990,West,132.76,Hour,Y,Denied
EZYV14130,Europe,Bachelor's,Y,N,1835,1998,Northeast,33528.03,Year,Y,Certified
EZYV23730,Europe,Doctorate,N,Y,1316,1985,South,110145.36,Year,Y,Certified
EZYV10176,Europe,Master's,N,N,694,1997,West,78585.96,Year,Y,Certified
EZYV9685,Asia,Master's,Y,N,1778,1977,South,214287.37,Year,Y,Certified
EZYV12463,Asia,Bachelor's,N,N,6315,1958,Midwest,149496.25,Year,Y,Certified
EZYV2542,Asia,Bachelor's,Y,N,639,1989,Northeast,560.1519,Hour,Y,Certified
EZYV8325,Oceania,High School,Y,N,2028,1947,West,68917.53,Year,Y,Certified
EZYV10497,Asia,Bachelor's,Y,Y,802,2006,Midwest,82000.28,Year,N,Certified
EZYV9056,Asia,Bachelor's,Y,N,2118,2001,Northeast,129901.45,Year,Y,Certified
EZYV14275,Asia,High School,N,N,5176,1985,Northeast,569.3517,Hour,Y,Denied
EZYV12620,Asia,Master's,N,N,2850,2010,Midwest,226892.03,Year,N,Denied
EZYV9670,North America,Bachelor's,N,N,1306,1872,Midwest,76216.95,Year,Y,Denied
EZYV22344,Asia,Master's,Y,N,595,1969,South,154789.23,Year,N,Certified
EZYV19083,Asia,Master's,Y,N,1535,1974,Midwest,125230.19,Year,Y,Certified
EZYV21343,Asia,Master's,N,N,739,2010,Midwest,106007.87,Year,Y,Certified
EZYV4060,Asia,Bachelor's,N,N,2174,1910,West,67794.36,Year,Y,Denied
EZYV22407,Europe,Bachelor's,Y,Y,2766,1999,West,125178.21,Year,Y,Certified
EZYV826,Asia,Master's,Y,N,19306,2010,West,45855.88,Week,Y,Certified
EZYV18124,Africa,Bachelor's,N,N,5270,2001,Northeast,41560.63,Year,Y,Certified
EZYV13488,Asia,Bachelor's,N,Y,3650,2000,Midwest,83183.51,Year,Y,Certified
